"accessibility","foot_traffic","neighborhood_quality","training_level","experience_years","employee_satisfaction","menu_diversity","seasonal_options","vegetarian_options","value_for_money","presence_of_promos","pricing_flexibility","ad_spend","social_media_engagement","local_advertising","review_ratings","repeat_customers","complaint_rate","competitor_density","competitor_promos","competitor_reviews","local_unemployment_rate","average_income","economic_growth_rate","order_processing_time","inventory_turnover","staff_turnover_rate","average_temperature","rainy_days","extreme_weather_events"
80.0828626527989,73.6968384414203,80.0414249086483,61.5627584186814,66.0263723248063,59.2516012227411,51.361120411088,49.382771715608,60.8675589891206,60.0951708602121,46.2432080233856,47.8255604673102,53.7949354281153,53.9752991114396,48.647558850755,55.7721805008292,63.9720034265459,63.7471889044022,51.2003302644066,49.6121407312911,58.8399871961724,36.9757680099301,34.5157931977078,35.8749142266142,59.201745286398,58.7348648010321,58.3888203995131,65.0049087397675,73.8405500500564,60.6733077460193
78.5157466917612,86.5042667587189,77.4678533940379,79.3602230613855,83.4021611737956,84.744195591961,78.3482903693975,75.905907178378,78.1128377410368,56.0134844608993,52.4200165440695,59.8310358857606,80.6611240723603,75.0988557075532,76.4552269967281,65.0174716889072,53.8568322326558,66.850167292244,60.997429798125,53.2977963080451,51.3234197596228,67.8132064714804,76.7795400270887,78.3559043391124,57.0842813419476,56.7411569524203,61.0160743297536,53.2652963331364,52.8126735831028,46.6507590616011
36.1831795620562,38.9227424427299,39.4946851401539,78.9108298481573,73.0809165430382,74.3573583203117,44.2396490894689,46.8266978598061,38.2873690452328,68.5251284411862,78.5305094454423,73.8243004170679,42.2092077188056,37.5013480585297,42.1276983220557,93.99588451753,83.3866950639846,86.5676046196873,38.0505714293593,40.9165704746548,38.0488642147867,56.9644999653218,47.7902086514209,45.5018258743783,66.7233080361312,71.6697699878132,64.3770775111087,70.3378602099672,73.2454644810881,66.7070933749819
64.3268024250193,63.6719814394133,46.9524456759431,51.5403929750221,50.8142964448336,48.0319592178057,47.5505814176263,42.3105290250711,44.4318810316394,78.4834194230167,84.2143821633223,78.2870648622071,41.7582334907162,43.532913019485,47.8211843599167,57.6164309013465,69.8476102854025,65.5840291905234,36.8948873940427,35.3725399556461,39.2892262978909,70.1859023133885,51.9810517714823,64.2860858342245,59.6406030968692,70.4354271286195,64.2134292387758,42.7862946414606,37.5150459566416,37.9428789733524
41.4843451787988,50.3938147105279,48.5379163511293,54.3872920044301,47.9710220134261,43.4821729819067,42.1466044818611,50.6936637313336,49.5898156798599,69.0881116259046,70.0790831685966,64.3984309295666,55.3965091054746,60.2522445119226,46.5591309776609,62.7420139621637,67.8306316461327,65.3624826125377,42.4627289411254,42.8575330445174,44.4461231508633,45.8374661550255,41.3030738995336,45.5498620143921,69.0293715069406,72.2519988123378,66.2196713428416,55.5857625369979,57.6165269898046,67.7837669701374
47.6227400889968,55.0307784450197,57.610270677643,75.1019410625586,77.3874455101064,75.224368633462,38.5398541336746,37.9737064089735,47.7500590999434,82.3955959807581,71.3299915025245,87.2649704305404,34.3533957382865,40.2845743398717,34.2395658064129,91.2416377448132,83.2530347229569,88.381878873506,30.1522325592805,28.144543245182,28.2331493848819,-7.90159888443187,0.453171209221334,-7.6156861589001,52.0409423503343,53.773697171009,66.2990187193561,42.1762141809727,33.2962023682467,46.4673240889652
47.0401144835546,58.8410087127781,48.1436539680553,77.2770775526995,80.7140637912571,77.6204555371207,82.3618885532859,69.5243014243189,72.6737698379355,85.5290856655894,76.1286079031599,86.0123573883064,63.9937523732905,67.7235382726682,66.0250838953545,73.0603902049065,72.2554448326917,72.6168502135735,63.1657328714739,57.792467291011,48.6315704835513,48.7028565789902,44.0841268291515,35.456058268158,67.7409033320225,56.8244520924396,50.4225518834475,62.5611936125651,46.3816292762475,62.1105083255193
47.8834071941625,37.1663682645427,26.969101175988,90.2657219819709,74.9002351983149,84.1741152879592,69.3753594496158,83.08710863191,70.7720256416217,66.4222320042929,76.9877117472873,66.3467264510378,54.8118835016698,56.0308372503358,49.0526236959303,65.4413783448526,58.2362107263102,78.1364410940765,49.4892426785191,49.2277532992931,60.7734081535673,47.3048880428736,50.5107215949433,55.9072462102679,60.991601207461,70.5020575608777,65.196767576038,32.7062750309643,29.3000008505995,24.0886638659243
54.2819884462422,49.2432881585086,55.7562074433382,84.1879908591454,70.3350405204485,78.2043671235686,57.6521611954051,70.4228498102774,68.1226487955203,47.7951132318466,49.9811774483457,40.9458042437381,70.0814437481544,77.7879671175121,73.6358397587289,70.7293178382594,67.3603623708653,64.4327237657622,53.925952158024,64.7202939459303,54.9848685570758,96.0519112686497,88.5468524156418,104.010746876749,63.1206197087641,65.6072753584322,53.1467594886426,68.7123447883546,58.672736651837,55.6514167986032
71.4483997010395,69.7297964649313,58.0144413932319,51.471654021665,62.2579632273208,49.6221985674319,48.1944018300776,55.300933884591,56.5097671077804,83.2512932922718,75.635609084566,77.6104464753801,67.3741576131886,60.6505761142223,66.4213563705715,48.7165878734095,56.1531607012442,55.7749897771831,15.9527095693451,29.8050013689239,25.5991692181711,51.3227766515542,52.5721666489207,44.2428754587554,52.0148290871794,47.8063939148589,57.0789325373146,66.4993662734594,64.1435701213964,71.5761379268969
52.887455530851,51.3037413189381,47.0619584048323,50.2741407457964,50.8407612829612,42.8818192000748,52.0578903553483,54.5223785651224,54.8768132370906,56.349389017839,53.9404438728893,57.5433093184051,55.4084940838183,69.1274857012619,69.1172798631192,76.1777533209094,79.4261694531427,80.1933548913475,41.0210769681208,37.671816645362,38.4938025773747,-6.93972077254543,7.71776388496168,4.33206277597854,79.949077155832,80.8269511776972,75.5626683522106,65.600859380475,65.9508609223308,72.74427120816
47.018369450217,50.1832778616438,55.4693818512392,38.9569417352974,41.6511119538755,35.9217160351491,52.8093304733612,46.1000078639976,67.3433210645815,58.0309328583672,57.7529701668985,64.3167336751724,37.6436310979396,28.4345488083972,34.3431726800854,69.862708608918,68.842380810485,70.4139542110682,28.1652123592308,27.9888260456498,25.6615099957574,36.022162103599,34.0624497556718,47.2479732683706,76.1201743121358,73.9228801247743,80.4879353696707,44.6538748009877,50.1462174329401,47.8029352132445
61.6495217218611,64.3652334428298,59.5791686054594,83.5964157757627,73.05972700575,76.182290676477,52.7742196260495,55.9334184585041,63.1707577025665,67.8374276557799,67.9506525970584,77.0280553434256,45.3107250114743,21.2898632596153,31.4786845142859,88.6561687121054,82.0417733997804,89.25569836138,28.271540544627,38.7757024566236,43.6112937195145,24.4049382922801,40.1625055401512,23.622486093486,64.5024764146971,71.544103353248,59.7264196537487,88.218283424718,87.2038993075509,82.8349980034143
61.1745984593879,55.8927866360983,52.5615286290433,78.6654330041766,84.2427060707046,70.0039915212545,65.5830012088641,73.709681200355,67.0790648119806,62.4427034802144,66.3724564769798,64.7153139124397,55.3055497061176,56.9264653195201,55.8624542166824,68.0936606863843,63.0367025045543,77.3721305243386,44.949139323249,50.3234529286693,42.8996983690986,62.8015657661617,68.719875250032,66.0196888621496,62.7054574440272,65.494598587437,66.4943400211603,36.655801580309,39.2367611745673,38.5356366568976
39.9061798015857,29.7697315503367,34.4929315107576,76.4209741745808,75.5080313753917,69.5728512221258,74.3376647210077,71.5264151996738,72.0960668323281,62.1624286757702,60.7220741430009,58.1624548173227,47.4149749436932,56.2326523814133,59.9130538159496,85.5541313058222,80.1914189636419,92.5553200822867,52.916056269369,51.4787779899351,49.8136346122918,45.3221458226809,49.8247374666652,54.239290092329,56.0784635897084,52.9378604529129,60.4721491150779,56.4159641362671,55.84102564312,51.6491891165174
39.7693882404996,45.253354214396,54.053736905155,52.7512581841498,49.8691246625124,46.5053186721755,52.4452548464686,52.6108538935153,53.7044220659646,69.6217849751058,68.0147331539693,80.9289927051377,47.8232237001699,59.6592705847708,40.1270714630349,85.2703578309539,71.2123117582712,80.4995633716094,42.6772023261645,40.7115935841057,46.4037692134401,48.2752882417886,59.7050380615657,68.9823891480106,67.2142367277647,76.3485437197292,70.2004558602368,28.7472349316193,29.6694413488697,32.1433957358244
72.6829177066039,61.962134406302,65.6021187250778,95.1836632996597,93.24326180172,91.2448407239142,64.9842696247122,59.4887822831297,53.2565924199791,60.1517102349796,60.0034006702353,65.1197276582109,54.421665205559,54.7876877979744,42.3746419834005,80.7096793921522,84.5479808755042,71.9675778645081,35.6454497534452,29.1792377611951,26.2920489956268,67.2238705684939,72.9764496895487,65.9036987476202,54.3083871587886,48.0321561402914,44.9785825558724,60.8686253626989,58.2015484817729,58.1714355825193
61.78049642703,62.0401873319139,65.9814058486833,70.8416396761686,64.6383739943996,55.3893286202317,35.8672375224223,32.8755255566335,30.1556862728606,58.8755900870477,66.1509151860185,63.0224425612753,81.5032812743623,71.1020435188844,78.1321764075899,58.2990378687733,54.7251331187295,64.4547636221582,31.4460857731961,41.0895529631952,40.0444047682005,33.2922175183665,31.4111612927402,33.2782313954468,73.083249469902,74.4419312753422,72.5464719508814,58.9518188706736,53.5616019070357,58.6253509529928
51.4213593178193,58.1927749839928,55.5949072464298,100.807588998214,96.6912323891747,95.2724375735212,57.4339567758004,61.6538637671603,57.5000886061681,69.7507699973172,60.068371990878,58.7281242833467,44.2971683029778,42.9393858318711,41.3593811713228,84.7159374185027,88.4148754608763,85.2393822376127,24.4975027468756,22.7113747603285,21.4411280444319,72.1293599616445,66.7620005431697,64.8764584200543,49.3338249359552,48.0628289067201,43.5673702017309,32.94066119315,26.1796306107302,36.4129197427261
59.5974052823638,61.0130752252982,64.3685007420762,87.039568206293,80.1787572185631,86.4833632918544,47.9203691404727,44.3478046691935,52.0525821595078,56.2758691695542,55.5075254631848,53.6979125899676,45.809087656321,52.1520515360636,44.8366739896199,84.8519039456191,86.8778298412047,81.0161955230741,43.4634692879392,43.9038380395131,50.3056078567735,42.4944618140162,36.7927655058745,31.8992972948039,57.6203572126944,47.2687726335232,53.15099601796,49.9004810327807,49.2414690784144,59.7042684901931
41.4840859588426,43.4356804451989,43.1163053258203,81.7872864437726,87.0675051072886,86.1527141040038,78.1754076105737,84.1197802826557,69.7954903345445,69.2338470830935,61.2040344389477,59.5780055547234,79.1436834362334,77.3950725185993,82.3860844304911,97.8337384818406,82.9874756773759,79.5100378698674,51.744359914866,55.5562575877381,49.3377750526861,49.6690272073843,38.7448136850146,47.6914573682134,89.9478204272839,77.9771489648947,78.6055504598728,52.2054815066743,52.3487264358561,56.0348238946091
59.3501293454694,52.1803711573575,57.7089749566884,67.2737217267456,63.4809397593601,77.5903553827261,65.1599007804053,70.3487567670279,70.6462700473639,68.5995751043947,58.9377902925031,73.2230150441459,62.9041089652955,55.7907395148794,61.3112718253813,76.3084369737552,72.560704459513,72.9498188075386,18.4030577610898,28.258872667285,16.4496612610766,44.9944574376143,41.678113023582,51.1415882048023,61.4988345076313,65.5548861613995,65.8317103874681,55.1230100995231,59.1942254143275,68.724827875656
43.2956902753488,39.558402205286,37.3105159914832,70.3333508996781,68.3071423801027,68.8575835837138,34.8263623544287,30.4797756986675,27.0315319820002,66.2905301151037,63.2054331958287,62.6560580120014,62.4869268854155,63.6910505815319,57.6379887197132,64.1409082100861,73.0688594889779,65.3801257213664,60.0443093942805,54.2083061643954,52.0929293894452,5.82180810760228,2.51223735897204,6.09441065845431,56.0564814981352,61.1281753898531,63.1258455055013,57.0505430712303,56.4586179515004,50.360956717113
51.6901799284647,37.5996686052689,37.4736275922375,55.3557805749702,60.4662011322312,53.9005066081206,75.0257938384333,65.180856529998,65.2140611446392,75.4762153867322,64.1332190315638,70.9004904530366,33.21224444855,34.7304087596627,28.4159816265434,72.4457140073991,64.1640192269806,71.367352886591,60.9010560178862,47.5904545686799,47.9604833541431,42.4618730801892,45.2467196301973,43.1199565121927,61.0226431012433,67.7546472497987,65.7428490444385,33.2867973611422,42.3339980311433,43.8224854497738
60.7207420668959,65.2814341708987,58.6427811314394,68.2853236961074,56.3491818181337,52.910167683075,58.1163133798336,49.3194790791898,55.4884655265437,51.1144444792096,44.5839506407433,47.5744266866628,63.5117747033921,71.8052712824002,67.2652330489242,81.8654199267974,83.4269982371707,78.6646916248532,53.2488766681444,51.6781903395078,54.8294818276195,7.44036086988931,18.3788046364905,9.26901723077785,58.1398791002758,50.5524332523128,56.540579698171,23.9517033475881,29.3217445697321,26.420719016608
41.6081926245416,43.8222448592068,32.7131430653255,64.223616388424,66.7201335193471,75.6800402789465,57.8899070348465,59.2673987194431,49.7603438465684,54.5823001041086,73.5769546178916,66.731818501028,77.4869302615917,69.980507696873,75.1381144943857,85.4668485082897,88.7320548858229,77.9347512251162,54.809041150114,45.0129460675485,50.7702968014236,23.9051849715031,22.1728268116681,26.5204152719714,67.1424142525371,71.6242498317365,70.3102248129773,79.1300146202022,73.7735615753044,67.655903380443
54.799565503291,47.2812930764685,58.0283254832713,74.7529016015908,72.0067902517608,83.6146112858697,68.3936416118042,70.8586736639866,73.4625796177759,70.9417692267535,79.9011891228877,74.8285020898284,68.6283353972807,59.9259830420277,67.6785389734023,87.2242401637008,94.3242922800879,86.2312242384457,29.328590835206,19.634602632218,25.3319873638466,52.2257984680078,61.5149884004093,52.993766545598,57.2026664125209,61.1876783598546,62.4094438196032,51.798900550583,37.8134790044807,47.6419089331139
49.8074748464087,54.144323938582,51.5009735433109,72.0066531943444,66.3938801748072,74.3135086946734,68.9492800113097,59.5183375739984,70.9899908444414,77.5018848432737,75.2427637464785,74.606145550122,33.6934520853813,41.8533732428751,45.381025442271,71.443178403779,77.6066340813894,71.4813859673332,23.5600236949283,25.8477363929075,32.3553206021534,56.7772363552918,51.0764983696798,49.7043719506427,73.9055887319276,74.6586682729167,74.381512065527,68.4773598751312,69.285220415871,65.6472757318457
47.6553940152427,44.9097335141792,49.5242231000636,65.1738452779471,61.054543383055,64.32022914684,49.3021391905813,56.8496704992259,57.2739168542796,87.6463795879996,88.0404250770124,82.5692722272964,82.4527240064929,86.5509153499185,74.8134867396612,92.457401309478,90.0154812614117,91.6590686414426,63.5199255796351,65.5389823733396,64.8444368276267,64.3468800870074,64.7810462958486,66.0455928863194,81.4687622347625,87.882155477201,92.1085511835925,26.9170539273667,13.3698136065715,22.0825918999798
69.0535783013827,74.8780697615938,78.1294317648401,64.7677247452175,71.8001770180043,73.7220252303948,62.3917512776808,64.2221349201945,61.6762798379551,54.6531878503591,52.9208350463924,63.71362068575,51.2282299629666,57.393189131152,50.8228398825393,67.3579639761191,60.5990461308472,71.3939598384955,60.326927149619,50.1343237204543,60.0582390957139,37.4106328514236,41.5288080669242,42.1064811695682,82.8804663937902,76.1497220296414,78.9774688208972,80.6723150721087,75.3583653079171,82.6141828141993
33.9148640646486,39.1008755587818,40.184510065382,59.2062382355289,65.298132653228,54.9010267916216,63.4635447778378,51.6056077133942,61.1283758080853,53.2883774881331,60.8169848774414,54.4989986835427,79.9318357900379,84.4010423672937,90.7436286565269,50.0119924441072,50.8595728945236,46.7387824682333,31.7281178603493,31.2716888057795,28.3044385256952,60.9481351056031,51.2823237495744,68.4101105063557,63.4022393424734,56.4180506483467,55.5694642409836,30.8935759812491,28.912418056177,38.0881752132132
58.6441451722921,50.362547611222,50.5250878677275,64.117040583082,65.0329331366854,63.237205388045,73.4682929084097,74.2084740917776,75.971938377399,65.5488492378493,61.1769182344081,69.4083304823606,71.2184988777108,65.2771622677008,64.6660841849266,84.1562915456054,79.6698733530301,69.5843524197494,61.8131464903667,56.7701833886842,46.7922181913278,67.1096202373327,79.0468875017922,76.8765099918689,58.9196870907209,66.8531487295997,69.0414317860148,39.1439019715588,47.4222852178441,46.3019130458066
51.901173656108,52.7139113436481,54.1465814322691,53.2286989947133,56.0367563334461,45.4214651505584,34.1075745841606,45.3148733653749,42.1181858800609,45.6476522713329,53.5646073890859,49.1892140783069,60.4872339977136,65.5253709773857,59.2726965355859,82.9906792546408,73.4069690129347,80.8043820376675,67.6685760823778,67.9624909817446,68.1686356560233,45.6697913320086,47.1726929894066,42.6389189484053,80.1572897612126,76.4964884737325,72.8767972176591,70.233074453868,54.2858953482282,68.9317586149448
48.7463244227953,46.8213539218897,37.9611516214851,77.9598209069141,80.8491059985011,76.7183460747906,61.3716230856249,67.398795645913,68.0583456414534,89.606441464489,72.1571006725851,86.5775196043504,83.6332252752101,85.3782913985557,85.5822778415804,63.5576137409522,64.562097981985,63.9333470139689,46.9049358590949,49.7618551312851,45.3621543799485,62.2820102809692,61.9451039585165,59.0681140564676,49.5401555261679,61.0243836005958,58.0154777477036,52.995785775412,51.1328006249345,52.3407726933738
57.7317758922258,55.8906069082525,60.735847590128,73.8664871908952,67.68734229064,69.6601579097861,70.9091247168597,78.3134892547615,80.7979389918799,56.2578228481384,48.0160529501244,56.8699727889008,68.0617282243213,73.2374191588618,75.1930561451857,81.7641599022163,79.0551644711578,61.9215734298307,30.3633874714448,38.9734343182299,36.6305517378705,11.3056600540003,19.1094662417755,15.9978858901501,53.0851722247933,53.5620986428885,53.8917952125878,43.1139394946308,34.6876377031713,39.7472247290278
42.7634434679927,33.124312721421,48.4061636215361,70.1695123510889,68.6558937730445,72.2205592386905,20.1866973657738,30.6836369956513,29.1097201678461,66.9357149655666,73.0661220046734,69.5304885308649,59.4178189216518,57.5454506801146,63.1346766698058,67.6390175313823,66.5362925041823,62.9320927186269,35.5179126618078,32.7643743815976,32.0747442333263,38.8236230953931,46.9548875708666,42.2477050811976,67.4938051210303,70.552088236606,66.5261499502613,10.2918795653356,15.2074364440111,17.0762978162465
31.0630669749505,38.245217492061,24.0001088152263,63.1925893346381,56.6196913644521,65.2978920748439,65.8527326848219,70.8341248182465,55.4353507828627,66.8476951227816,58.8246695470693,54.4518033278573,40.8275085224536,37.7771491125408,48.5639808584373,64.3305943432506,72.8517620156387,66.7150633174593,22.7399490831799,23.9119198625134,22.4371310546991,54.099536242798,50.8198729534942,51.5297938344914,74.1435020887279,90.8950296083165,79.1088271032329,56.1312881067421,53.6325240662505,55.3497984178942
45.0797164580168,44.5028696034197,42.6745477092966,65.8844994834783,65.7797404617787,65.4569290326192,54.1433942278264,57.254267488059,63.0299069113012,38.2189908201354,37.5804722190828,48.5322189461855,68.7660488535139,71.5120186082759,74.3909695569034,83.0760864167014,90.628019604349,94.1028751929591,46.7650065287592,34.8219751067669,44.5389142277523,60.768197391761,65.5767581479437,66.2441296652923,58.9159279645598,62.9213255000833,57.5660686640004,39.9215742119915,38.7372034713359,43.3815862538596
71.1010990016269,67.7698992849728,67.1992317182042,67.0729804421321,46.8266420087374,60.6051852169903,67.6787490685674,62.7271829863701,72.1227387196723,69.5200295655404,68.936752617225,66.2926878744058,62.9792006274873,64.966313612581,68.6774852397085,34.6841608802348,39.256745543855,42.4397605514403,43.952913374798,49.2913682113721,60.2786628965011,24.8076767440778,28.5161100955206,39.8744480834802,68.7322898099828,62.1600495264939,60.3820866650668,-5.75252893588953,10.6892307200124,6.96344505432194
48.9901414926494,46.4794182106277,50.6507944939176,54.8150754067102,57.3024635885587,59.8606232659673,56.3046157817533,62.4979216305281,50.1042558059041,46.5780815622498,51.9971516504088,52.0757165167275,49.1407135019437,40.5814524622524,43.1889672244965,77.7175889573019,86.9531919371446,80.0272455601583,40.7662096851315,51.4446886509931,38.1618997179666,43.9281523261031,49.3921644649606,46.5419921176477,51.6393859605256,58.5345659130275,55.5027992932111,35.8072786587048,40.9833845866221,36.8227690592601
56.7697148898999,52.6278252901195,55.8445310566033,47.1791459249591,42.7661700389591,38.990458421311,69.2306772629751,70.6035829211295,67.0672521885588,72.9667783286857,69.2955089103123,73.4197801229638,54.305431870491,52.8580284136637,47.1430824433532,64.7310634893905,67.2704202731848,72.2864088093351,51.0754963194743,48.2303433599103,43.0109601580003,59.291978720633,47.3780108411074,53.9976140128903,70.5478347006477,78.7009308961369,80.9775879505546,63.2521547129401,63.0945200481541,54.0727451787066
49.9240590036752,46.3086852388482,48.4763262689908,79.663744583492,80.5732815978142,77.9512203786326,72.6645127985896,71.6804123321497,69.7511162356731,44.6333599604264,33.7683532598744,34.5941807603379,54.649638047039,52.7701570451478,51.2562642748013,73.8554084811693,67.8438475622251,69.6275959569453,37.2181146145167,29.7401578674858,33.0079184364451,79.8224056814012,64.0804142739938,59.66214414055,50.1459855265666,61.9853513878754,58.7599332712971,43.2694520682014,35.6763951031044,45.7694474745996
46.804457507137,54.452630100674,53.0505409123144,75.2888049294814,66.9435222728634,65.7617731175824,72.9050253881348,71.3526895819862,62.7366000945729,62.7456233868228,60.6497713572813,65.1186311773665,25.4396274232469,28.9560300166861,30.6525943059481,83.2566579137283,70.7077966744465,83.4366368958462,50.072285231732,45.196832212043,45.2129171945592,73.0347924142513,71.3744890186182,72.0986991726126,79.8628382850956,72.4944764966586,73.4479918964696,51.025986074645,48.763036209085,48.4360028329431
42.2608612992909,42.5382649468946,40.2331095444452,52.0380412885159,54.5787162993602,58.8781536090267,61.4778559607756,59.4930182386462,50.9181312994584,49.2157196626281,57.8921375057708,50.9754331045752,63.43027539417,69.5412213144525,63.7722571721669,68.8067407733316,69.588033169532,63.494679192833,25.0905280592443,28.0692480168042,35.047151400599,50.6867976257004,46.8189214329324,54.2355250012385,53.6349824163978,63.0304340015347,46.6183951829127,67.7234876511654,50.1533046521345,55.9134049514605
65.242708696428,70.4929528569197,64.4589501734827,88.3639598428911,84.6994280334761,90.5850283929286,60.8014229773852,51.2918557088323,53.3529587541056,73.382594140225,80.4775418452783,75.5698905830873,22.6086507184965,36.0951089516316,42.1133359434103,62.6686702517438,69.8831291950648,68.1476441956872,50.5520818008701,31.5430646044761,26.7449469633392,62.0414843101639,56.3276114702381,55.5048042670877,53.424513536666,56.9108058581219,57.3315042942525,26.5555738179648,18.6718740823856,20.7963128026753
62.2951653205778,60.2765081752207,53.2665288813483,77.6983332145395,72.9700070991906,75.9401370134324,54.1046681641052,60.1946416533231,51.081364299759,47.2265617235175,60.9951700000578,57.7813231312985,55.291455721799,60.1280695920846,59.8676228512096,65.0881384091865,63.3336745122821,68.0258279605142,39.7930268478062,44.2489041480908,34.0362951523023,58.9828642849305,60.50496377419,52.10827076261,87.6045661307697,84.5518956299397,89.2390464495793,65.824933913537,73.5526592234868,67.9182046998332
38.0382652028038,41.358855499498,37.9901401495968,77.477239477914,79.2944329130282,72.354762899231,70.4065363418894,61.0350152067627,64.6483372517863,71.9125994904242,74.7833627255048,74.2294678988811,31.0756294795385,28.3116348541396,35.3670042236477,91.1794551310186,93.3173764513488,89.7940308034959,57.1920621442216,52.0022517396513,61.7931935801618,26.7576192738285,40.4865826809473,42.0454439165924,80.2067366615145,80.6927678691279,78.7459079409536,54.9012829953562,43.7728275128396,41.9096689092335
